candidate_id,reasoning
CAND_0088025,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0011687,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0046525,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0018499,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0077337,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0086022,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0005538,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0037980,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0030468,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0078002,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0052682,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0079387,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0005260,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0028793,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0077956,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0080766,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0076163,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0044222,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0076482,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0018549,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0058688,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0070525,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0097176,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0074735,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0016163,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0011432,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0043676,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0093193,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0098952,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0006418,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0007412,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0039383,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0052195,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0098217,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0050876,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0086151,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0086154,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0037566,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0033861,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0054829,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0007567,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0041669,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0032912,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0069905,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0003791,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0027801,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0096142,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0010257,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0049831,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0000422,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0053591,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0060315,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0000165,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0070514,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0015967,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0092255,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0018293,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0067366,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0072688,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0001930,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0087899,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0033350,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0016359,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0015578,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0008295,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0018013,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0083852,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0092278,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0066035,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0099751,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0028422,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0015493,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0073917,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0049668,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0092706,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0073007,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0046353,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
CAND_0073314,State their explicit title and experience. Connect their profile to the job. Critical: Mention an honest concern if their notice period is long or test score is average. Ensure vocabulary and sentence structures are highly unique. Do not use templates.
